,status,id,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,days_birth,days_employed,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members
13484,0,5140015,f,y,y,1,180000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-11348,-1436,1,0,0,0,private_service_staff,2.0
2274,0,5028810,f,y,y,1,135000.0,working,higher_education,married,house_/_apartment,-12071,-721,1,0,0,0,,3.0
7401,0,5069438,m,y,y,0,202500.0,working,secondary_/_secondary_special,married,municipal_apartment,-16896,-354,1,0,1,0,sales_staff,2.0
8836,0,5092242,f,n,n,0,117000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20754,-2330,1,0,0,0,,2.0
2753,0,5033729,m,y,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12019,-5436,1,1,1,0,laborers,2.0
14189,0,5146042,f,n,y,0,360000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-18577,-2441,1,0,0,0,accountants,1.0
7466,0,5078820,f,n,n,2,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14476,-4987,1,0,0,0,high_skill_tech_staff,4.0
14787,0,5149834,f,n,y,0,157500.0,commercial_associate,higher_education,married,house_/_apartment,-12387,-1325,1,0,1,1,medicine_staff,2.0
1337,0,5023054,f,n,y,0,247500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21177,365243,1,0,0,0,,2.0
9877,0,5104894,f,n,y,0,315000.0,commercial_associate,incomplete_higher,married,house_/_apartment,-17641,-2512,1,0,0,0,realty_agents,2.0
1403,0,5023308,m,y,n,1,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10502,-1878,1,0,0,0,laborers,3.0
11678,0,5117122,f,n,y,0,76500.0,pensioner,lower_secondary,separated,house_/_apartment,-21427,365243,1,0,0,0,,1.0
12208,0,5118486,f,n,y,1,157500.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-13690,-3748,1,0,0,0,,3.0
674,0,5010949,f,y,y,1,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-13768,-2565,1,0,0,0,managers,3.0
1485,0,5023573,f,n,y,0,202500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22527,365243,1,0,0,0,,2.0
1753,0,5024348,m,y,y,0,585000.0,commercial_associate,secondary_/_secondary_special,married,with_parents,-16653,-1646,1,0,0,0,drivers,2.0
924,0,5021782,f,n,y,0,292500.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-14522,-1552,1,0,0,0,laborers,2.0
10265,0,5105968,f,y,n,1,225000.0,commercial_associate,higher_education,civil_marriage,with_parents,-9932,-668,1,0,1,1,accountants,3.0
1557,0,5023781,m,n,y,0,157500.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-17800,-1086,1,0,0,0,accountants,2.0
12616,0,5126247,f,n,n,0,216000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-20062,-561,1,1,0,0,cleaning_staff,1.0
6333,0,5065499,f,y,y,0,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-18458,-6014,1,0,1,0,accountants,2.0
2399,0,5029112,f,y,y,2,225000.0,state_servant,higher_education,married,house_/_apartment,-14731,-4617,1,0,0,0,medicine_staff,4.0
1154,0,5022496,m,y,n,1,405000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-14166,-2404,1,0,0,0,medicine_staff,3.0
5618,0,5061250,f,n,y,0,112500.0,working,incomplete_higher,civil_marriage,house_/_apartment,-9301,-1751,1,0,0,0,,2.0
4361,0,5048416,f,n,y,0,229500.0,working,higher_education,married,house_/_apartment,-16641,-1192,1,0,0,0,core_staff,2.0
5989,1,5062137,m,n,y,1,180000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-12947,-137,1,0,0,0,laborers,2.0
2918,0,5036562,f,n,n,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-11953,-5107,1,1,0,0,,3.0
10230,0,5105834,f,n,n,0,202500.0,commercial_associate,higher_education,married,house_/_apartment,-17807,-3041,1,0,0,0,accountants,2.0
918,0,5021761,f,n,n,0,112500.0,commercial_associate,secondary_/_secondary_special,married,with_parents,-16978,-821,1,0,0,0,,2.0
6920,0,5067887,m,y,y,0,292500.0,working,secondary_/_secondary_special,married,rented_apartment,-17011,-901,1,0,0,0,,2.0
10010,1,5105193,m,n,y,0,315000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10499,-545,1,0,0,1,laborers,1.0
7656,0,5085738,m,n,y,0,270000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-13383,-991,1,1,1,0,laborers,1.0
3552,0,5041932,m,n,n,0,121500.0,working,secondary_/_secondary_special,married,house_/_apartment,-10312,-703,1,0,1,0,laborers,2.0
3797,0,5045688,f,n,y,0,247500.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-13788,-3822,1,1,1,0,laborers,1.0
2041,0,5025172,f,n,y,0,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16625,-2011,1,0,1,1,core_staff,2.0
3870,0,5045932,m,n,n,0,247500.0,state_servant,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-15037,-2208,1,0,0,0,laborers,1.0
11976,1,5117961,f,y,n,0,135000.0,working,incomplete_higher,civil_marriage,house_/_apartment,-10068,-219,1,1,0,0,sales_staff,2.0
8693,0,5091719,f,y,y,0,90000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14116,-2269,1,0,0,0,medicine_staff,2.0
9399,0,5096553,f,y,n,0,216000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14775,-4327,1,1,0,0,medicine_staff,2.0
13112,0,5136938,f,n,n,0,157500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23763,365243,1,0,1,0,,2.0
12689,0,5126451,m,y,n,0,315000.0,commercial_associate,higher_education,married,house_/_apartment,-13937,-4853,1,1,1,0,managers,2.0
10655,0,5113365,m,n,y,0,148500.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-9382,-2049,1,0,1,1,medicine_staff,1.0
12743,0,5126605,f,n,n,0,157500.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-10193,-105,1,1,1,0,accountants,2.0
8213,0,5090172,f,n,y,0,166500.0,working,secondary_/_secondary_special,married,house_/_apartment,-17422,-189,1,0,1,0,,2.0
13361,0,5139371,f,n,y,0,121500.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-18513,-8163,1,0,0,0,high_skill_tech_staff,2.0
4425,0,5050439,f,y,y,1,157500.0,working,incomplete_higher,civil_marriage,house_/_apartment,-13046,-2753,1,0,0,0,,3.0
9129,0,5095543,m,y,n,0,360000.0,commercial_associate,higher_education,married,house_/_apartment,-14369,-4633,1,0,1,0,managers,2.0
40,0,5009000,m,y,y,0,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-9927,-828,1,0,0,0,drivers,2.0
13506,0,5140179,f,n,y,0,99000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-9759,-2410,1,0,0,0,,1.0
8543,0,5091267,f,n,y,0,67500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23441,365243,1,0,0,0,,2.0
12610,0,5126238,f,n,n,0,216000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-20062,-561,1,1,0,0,cleaning_staff,1.0
8928,0,5092465,f,n,n,0,67500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15161,-2087,1,1,0,0,sales_staff,2.0
10163,0,5105650,m,y,y,0,202500.0,working,higher_education,married,house_/_apartment,-17585,-3017,1,0,0,0,drivers,2.0
1601,0,5023920,m,y,n,1,225000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-16173,-2862,1,0,0,0,managers,3.0
12982,0,5135718,f,n,y,0,67500.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-22611,365243,1,0,1,0,,1.0
6337,0,5065504,f,y,n,1,135000.0,working,higher_education,married,municipal_apartment,-12523,-2482,1,0,0,0,managers,3.0
5118,0,5054049,m,y,n,1,112500.0,working,secondary_/_secondary_special,married,rented_apartment,-11583,-3407,1,1,0,0,laborers,3.0
14417,0,5148715,f,n,y,0,225000.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-22762,365243,1,0,0,0,,1.0
51,0,5009068,m,y,y,0,315000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-10450,-2077,1,0,0,0,sales_staff,2.0
2419,0,5029169,f,n,n,1,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-19684,-12032,1,0,1,0,medicine_staff,3.0
8188,0,5090084,m,y,y,1,337500.0,commercial_associate,higher_education,married,house_/_apartment,-11332,-429,1,0,0,0,,3.0
10171,0,5105673,f,n,n,1,135000.0,working,higher_education,married,with_parents,-10263,-583,1,0,0,0,secretaries,3.0
14149,0,5145904,f,n,y,0,193500.0,working,higher_education,married,house_/_apartment,-21029,-7280,1,0,0,0,high_skill_tech_staff,2.0
6979,0,5068029,f,n,n,0,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17614,-4219,1,0,0,0,sales_staff,2.0
7240,0,5068926,f,y,y,0,90000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-20267,365243,1,0,1,0,,1.0
850,0,5021528,f,n,n,0,202500.0,working,higher_education,married,house_/_apartment,-19271,-4839,1,0,0,1,core_staff,2.0
9866,0,5104868,f,n,y,0,112500.0,working,higher_education,married,house_/_apartment,-12114,-4004,1,0,0,0,accountants,2.0
3293,0,5041086,m,y,y,0,189000.0,working,higher_education,married,house_/_apartment,-18736,-339,1,0,1,0,drivers,2.0
4244,0,5048030,m,y,y,2,180000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-13059,-4813,1,0,0,0,laborers,4.0
1245,0,5022794,f,y,y,0,202500.0,working,higher_education,widow,house_/_apartment,-11998,-1497,1,0,0,0,managers,1.0
7053,0,5068256,m,n,y,2,90000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-19026,-2881,1,0,0,0,sales_staff,4.0
14686,0,5149517,f,y,y,0,249750.0,pensioner,secondary_/_secondary_special,widow,municipal_apartment,-17394,365243,1,0,0,0,,1.0
219,0,5009578,f,n,n,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21316,365243,1,0,0,0,,2.0
303,0,5009799,f,y,n,0,382500.0,working,higher_education,married,house_/_apartment,-15435,-3965,1,1,1,0,,2.0
1574,0,5023862,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18179,-2773,1,0,1,0,sales_staff,2.0
3596,0,5042091,f,y,n,0,315000.0,commercial_associate,higher_education,married,house_/_apartment,-19495,-1678,1,0,1,0,accountants,2.0
1108,0,5022363,f,n,y,1,234000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-20693,-8036,1,0,0,0,core_staff,2.0
7835,0,5088991,f,n,n,2,171000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14622,-1160,1,1,1,0,core_staff,4.0
1468,0,5023519,m,y,y,1,112500.0,working,higher_education,married,house_/_apartment,-16023,-965,1,0,1,0,drivers,3.0
859,0,5021547,f,n,y,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-20870,-1583,1,0,0,0,medicine_staff,2.0
5734,0,5061501,f,n,y,1,135000.0,working,incomplete_higher,married,house_/_apartment,-15948,-9359,1,0,0,0,,3.0
3548,0,5041926,m,y,n,0,157500.0,working,secondary_/_secondary_special,married,rented_apartment,-12374,-307,1,1,1,0,core_staff,2.0
260,0,5009677,f,n,n,0,90000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-21688,365243,1,0,1,0,,1.0
3829,0,5045820,f,n,y,0,270000.0,pensioner,higher_education,married,house_/_apartment,-22340,365243,1,0,0,0,,2.0
2200,0,5028572,f,n,y,0,112500.0,pensioner,higher_education,married,house_/_apartment,-22062,365243,1,0,0,0,,2.0
2430,0,5029198,f,n,y,1,103500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12596,-1104,1,1,1,0,laborers,3.0
3005,0,5036863,f,n,n,1,202500.0,state_servant,higher_education,separated,house_/_apartment,-13192,-3841,1,0,0,0,core_staff,2.0
8449,0,5090975,f,n,y,1,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-14890,-736,1,0,0,0,,3.0
9113,0,5095470,f,y,y,1,360000.0,commercial_associate,incomplete_higher,married,house_/_apartment,-17091,-127,1,0,0,0,laborers,3.0
13844,0,5142978,m,n,n,0,261000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-11108,-2600,1,1,1,0,sales_staff,2.0
5406,0,5056137,m,y,y,0,202500.0,working,incomplete_higher,married,house_/_apartment,-17242,-857,1,0,1,0,security_staff,2.0
12101,1,5118280,f,n,n,0,112500.0,pensioner,secondary_/_secondary_special,single_/_not_married,municipal_apartment,-21363,365243,1,0,0,0,,2.0
12333,0,5125351,f,n,y,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-13005,-683,1,0,0,0,high_skill_tech_staff,1.0
12435,0,5125719,f,y,y,0,135000.0,working,lower_secondary,married,house_/_apartment,-16413,-622,1,0,1,0,high_skill_tech_staff,2.0
10110,0,5105482,m,n,y,0,180000.0,state_servant,higher_education,married,house_/_apartment,-9561,-2248,1,0,0,0,core_staff,2.0
770,0,5021266,f,y,y,1,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14512,-4596,1,0,0,0,laborers,3.0
8194,0,5090109,m,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18591,-10909,1,0,0,0,laborers,2.0
10997,0,5114462,f,n,n,0,56250.0,pensioner,secondary_/_secondary_special,married,office_apartment,-21882,365243,1,0,0,0,,2.0
200,0,5009534,f,y,n,0,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-13590,-982,1,0,1,0,,2.0
13716,0,5142670,f,n,n,0,126000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-22451,365243,1,0,0,0,,2.0
5825,0,5061704,f,y,y,0,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17840,-1993,1,0,1,1,high_skill_tech_staff,2.0
9639,0,5099823,f,n,y,0,72000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-21908,365243,1,0,0,0,,2.0
3590,0,5042073,f,y,n,2,270000.0,state_servant,higher_education,married,house_/_apartment,-16053,-7369,1,1,1,0,,4.0
7575,0,5079132,f,n,y,0,99000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15291,-4681,1,0,0,0,sales_staff,2.0
7811,0,5088892,f,n,y,0,171000.0,working,secondary_/_secondary_special,single_/_not_married,rented_apartment,-16938,-673,1,0,0,0,laborers,1.0
11170,0,5115683,f,y,y,0,180000.0,working,higher_education,married,house_/_apartment,-15554,-2416,1,0,1,0,drivers,2.0
8827,0,5092225,m,y,y,0,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14496,-808,1,0,1,0,,2.0
11912,0,5117754,m,y,n,0,306000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16011,-1649,1,0,0,0,managers,2.0
1261,0,5022852,f,n,y,0,202500.0,working,higher_education,married,house_/_apartment,-18902,-8649,1,0,0,0,managers,2.0
8200,0,5090134,f,y,y,0,256500.0,state_servant,higher_education,married,house_/_apartment,-14212,-3330,1,0,0,0,managers,2.0
7809,0,5088890,f,n,y,0,171000.0,working,secondary_/_secondary_special,single_/_not_married,rented_apartment,-16938,-673,1,0,0,0,laborers,1.0
10201,0,5105744,m,y,n,2,112500.0,working,higher_education,married,house_/_apartment,-16044,-6693,1,1,1,0,high_skill_tech_staff,4.0
6621,0,5067067,f,y,y,2,450000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14874,-4693,1,0,0,0,core_staff,4.0
12619,0,5126250,f,n,n,0,216000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-20062,-561,1,1,0,0,cleaning_staff,1.0
4673,0,5052702,m,y,y,1,270000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12334,-349,1,0,0,0,,3.0
14272,0,5146454,f,n,y,0,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15407,-1801,1,0,0,0,waiters/barmen_staff,2.0
5367,0,5056033,f,n,y,1,90000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-15905,-5018,1,1,1,0,sales_staff,2.0
12311,0,5125277,f,n,y,1,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16280,-3694,1,0,0,1,sales_staff,3.0
5183,0,5054226,f,n,n,2,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14786,-972,1,1,0,0,sales_staff,4.0
7736,0,5087575,f,y,y,0,135000.0,pensioner,higher_education,married,house_/_apartment,-21179,365243,1,0,0,0,,2.0
9388,1,5096528,f,n,n,0,135000.0,working,secondary_/_secondary_special,widow,co-op_apartment,-20012,-584,1,0,0,0,core_staff,1.0
2609,0,5029725,f,n,y,1,135000.0,commercial_associate,higher_education,married,house_/_apartment,-9778,-2910,1,1,0,1,core_staff,3.0
14502,0,5148965,f,n,y,0,90000.0,working,secondary_/_secondary_special,married,municipal_apartment,-17708,-5555,1,0,0,0,laborers,2.0
10493,0,5112862,f,y,y,0,270000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-19861,-10843,1,0,0,1,laborers,2.0
4253,0,5048050,f,n,y,0,121500.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-11157,-277,1,0,0,0,accountants,2.0
8090,0,5089772,m,y,y,2,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10796,-2531,1,1,0,0,laborers,4.0
4975,0,5053677,f,y,y,0,225000.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-12075,-1430,1,0,1,0,high_skill_tech_staff,1.0
11019,0,5114521,f,y,y,0,157500.0,working,higher_education,married,co-op_apartment,-22185,-347,1,1,0,0,accountants,2.0
449,0,5010273,m,n,y,1,562500.0,working,incomplete_higher,married,house_/_apartment,-13790,-5639,1,1,1,0,,3.0
4799,0,5053139,m,y,y,1,234000.0,working,secondary_/_secondary_special,married,house_/_apartment,-11511,-3611,1,0,0,0,high_skill_tech_staff,3.0
712,0,5011024,m,y,y,2,99000.0,state_servant,secondary_/_secondary_special,married,with_parents,-16558,-3235,1,0,0,0,drivers,4.0
5833,0,5061725,f,n,y,0,193500.0,pensioner,incomplete_higher,widow,house_/_apartment,-24295,365243,1,0,0,0,,1.0
11483,0,5116568,f,n,y,1,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10645,-3868,1,1,1,0,sales_staff,3.0
12925,0,5135532,m,y,y,0,225000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-13867,-1751,1,0,0,0,drivers,1.0
1233,0,5022769,f,n,y,2,90000.0,working,secondary_/_secondary_special,married,with_parents,-13847,-366,1,0,1,0,medicine_staff,4.0
2762,0,5033772,m,y,y,0,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-19451,-962,1,0,0,0,core_staff,2.0
11711,0,5117206,f,n,y,0,81000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-15109,-8131,1,0,0,0,medicine_staff,2.0
11735,0,5117275,m,y,y,1,180000.0,working,higher_education,married,house_/_apartment,-14082,-1800,1,0,0,0,managers,3.0
14535,0,5149072,m,y,y,2,225000.0,commercial_associate,higher_education,married,house_/_apartment,-14869,-229,1,0,0,1,,4.0
4351,0,5048373,f,n,n,0,108000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-22182,365243,1,0,0,0,,1.0
3931,0,5046116,f,n,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20301,-3092,1,1,1,0,managers,2.0
14319,0,5148430,f,n,y,0,135000.0,commercial_associate,secondary_/_secondary_special,civil_marriage,house_/_apartment,-16891,-3332,1,1,1,0,drivers,2.0
6571,0,5066930,m,n,y,0,391500.0,working,secondary_/_secondary_special,separated,house_/_apartment,-17522,-1526,1,0,0,0,security_staff,1.0
1437,0,5023428,m,n,y,3,157500.0,working,higher_education,married,house_/_apartment,-14238,-3918,1,0,0,0,laborers,5.0
10456,0,5112772,f,y,n,1,315000.0,commercial_associate,higher_education,married,house_/_apartment,-11025,-2065,1,1,1,1,,3.0
1177,0,5022582,f,n,y,0,202500.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-17803,-10079,1,0,1,0,core_staff,1.0
